535	-0.844738	-0.66868	1.07736	0.0263284	-0.847538	0.847947	1.34733	0.661331	1.50089	-0.317374	1.62456	1.65527	-0.307122	-0.369417	0.480409	-0.78577	-0.407451	0.885127	-3.33906	0.274704	3.35034	-2.60397	-2.37589	3.52498	-2.19244	-2.77674	3.53795	-1.65524	-0.872487	1.87111
536	-0.835063	-0.676479	1.07469	0.0436883	-0.83986	0.840996	1.336	0.681681	1.49986	-0.350035	1.62608	1.66333	-0.301535	-0.35944	0.46917	-0.787169	-0.412618	0.888756	-3.35726	0.229842	3.36511	-2.56926	-2.40244	3.5175	-2.35598	-2.8289	3.68148	-1.85106	-0.924458	2.06907
537	-0.825188	-0.684097	1.07188	0.0608884	-0.832018	0.834243	1.32412	0.701737	1.49858	-0.383188	1.62685	1.67137	-0.296627	-0.349726	0.45858	-0.788571	-0.417835	0.892429	-3.37456	0.184795	3.37961	-2.53395	-2.42839	3.5097	-2.52591	-2.88293	3.83295	-2.05334	-0.97883	2.27471
538	-0.815117	-0.691532	1.06894	0.0779266	-0.824013	0.82769	1.31172	0.721496	1.49705	-0.416751	1.62689	1.67942	-0.292317	-0.340244	0.44857	-0.789971	-0.423097	0.896139	-3.39096	0.139577	3.39383	-2.49806	-2.45374	3.50159	-2.69657	-2.93622	3.98659	-2.25639	-1.03297	2.48159
539	-0.804853	-0.698782	1.06587	0.0947929	-0.815849	0.821337	1.29877	0.740948	1.49527	-0.450745	1.62619	1.68751	-0.288662	-0.331022	0.439205	-0.791392	-0.428417	0.899913	-3.40645	0.094202	3.40775	-2.46159	-2.47847	3.49317	-2.85842	-2.98438	4.13244	-2.45068	-1.08249	2.6791
540	-0.794398	-0.705844	1.06268	0.111488	-0.807524	0.815184	1.28531	0.760093	1.49324	-0.48509	1.62478	1.69565	-0.285592	-0.322035	0.43043	-0.792835	-0.433791	0.903749	-3.42103	0.0486847	3.42138	-2.42455	-2.50257	3.48444	-3.00199	-3.02313	4.26043	-2.62672	-1.12313	2.85676
541	-0.783756	-0.712716	1.05936	0.128006	-0.799042	0.80923	1.27133	0.778923	1.49097	-0.519804	1.62265	1.70388	-0.283157	-0.313308	0.422303	-0.794319	-0.439231	0.907671	-3.4347	0.00303848	3.4347	-2.38694	-2.52604	3.47539	-3.12028	-3.04938	4.3629	-2.77751	-1.15178	3.00685
542	-0.77293	-0.719395	1.05591	0.144344	-0.790403	0.803475	1.25684	0.797439	1.48847	-0.554811	1.61982	1.7122	-0.281303	-0.304822	0.414786	-0.795853	-0.444739	0.911688	-3.44745	-0.0427232	3.44771	-2.34877	-2.54886	3.46604	-3.20951	-3.06156	4.43555	-2.89926	-1.16688	3.12527
543	-0.761922	-0.72588	1.05234	0.160486	-0.781616	0.797922	1.24184	0.815627	1.48573	-0.59012	1.6163	1.72065	-0.280066	-0.296595	0.407929	-0.797453	-0.45032	0.915816	-3.45928	-0.0885863	3.46041	-2.31006	-2.57103	3.45638	-3.26397	-3.05722	4.47215	-2.98625	-1.16598	3.20581
544	-0.750738	-0.732168	1.04865	0.176428	-0.772681	0.792567	1.22633	0.833485	1.48276	-0.625674	1.61208	1.72924	-0.279414	-0.288619	0.401713	-0.799132	-0.455982	0.920072	-3.47019	-0.134538	3.4728	-2.27081	-2.59254	3.44642	-3.2837	-3.03657	4.47252	-3.03852	-1.14929	3.24861
545	-0.739378	-0.738256	1.04484	0.192163	-0.763602	0.78741	1.21031	0.851002	1.47955	-0.661481	1.60718	1.73798	-0.279363	-0.280905	0.396171	-0.800903	-0.461728	0.924467	-3.48017	-0.180561	3.48485	-2.23102	-2.61338	3.43616	-3.27132	-3.00098	4.4393	-3.05868	-1.11817	3.25666
546	-0.727847	-0.744143	1.04092	0.207684	-0.754382	0.782448	1.19377	0.868167	1.47608	-0.697513	1.6016	1.74689	-0.279906	-0.273453	0.391311	-0.802786	-0.467568	0.929024	-3.48923	-0.226645	3.49658	-2.19071	-2.63354	3.4256	-3.22916	-2.95165	4.3749	-3.04905	-1.07384	3.23262
547	-0.716148	-0.749827	1.03687	0.222989	-0.745022	0.777678	1.1767	0.884972	1.47234	-0.733763	1.59533	1.75599	-0.28104	-0.266267	0.387145	-0.804788	-0.473503	0.933751	-3.49736	-0.272773	3.50798	-2.14989	-2.65301	3.41475	-3.16433	-2.89192	4.28675	-3.01672	-1.01961	3.18437
548	-0.704285	-0.755307	1.03272	0.23807	-0.735527	0.773096	1.1591	0.901408	1.46835	-0.77022	1.58839	1.76528	-0.282783	-0.259358	0.383709	-0.806938	-0.479548	0.938677	-3.50456	-0.318933	3.51904	-2.10857	-2.67179	3.4036	-3.07743	-2.82216	4.17554	-2.96229	-0.955882	3.1127
549	-0.69226	-0.760578	1.02845	0.252925	-0.725896	0.768698	1.14098	0.917472	1.4641	-0.806846	1.58078	1.77479	-0.285113	-0.252721	0.380995	-0.809236	-0.4857	0.943805	-3.51082	-0.365112	3.52976	-2.06675	-2.68987	3.39218	-2.97446	-2.74517	4.04764	-2.89177	-0.885429	3.02429
550	-0.680079	-0.765642	1.02407	0.267546	-0.716134	0.76448	1.12234	0.933159	1.4596	-0.843633	1.5725	1.78451	-0.288069	-0.246378	0.379059	-0.81172	-0.491977	0.949174	-3.51617	-0.411296	3.54014	-2.02446	-2.70724	3.38047	-2.85886	-2.66255	3.9067	-2.80858	-0.809856	2.92301
551	-0.667742	-0.770494	1.01958	0.281932	-0.706243	0.760437	1.1032	0.94847	1.45487	-0.880529	1.56358	1.79447	-0.291616	-0.240316	0.377878	-0.814385	-0.498376	0.954778	-3.52058	-0.457471	3.55018	-1.9817	-2.7239	3.36849	-2.73261	-2.57523	3.75486	-2.71468	-0.730099	2.81114
552	-0.655257	-0.775135	1.01499	0.296071	-0.696226	0.756564	1.08356	0.963399	1.44991	-0.917536	1.554	1.80466	-0.295812	-0.234567	0.377526	-0.817277	-0.504917	0.960668	-3.52407	-0.503626	3.55987	-1.93848	-2.73984	3.35625	-2.60018	-2.48523	3.59684	-2.61453	-0.648175	2.69368
553	-0.642623	-0.779562	1.01029	0.309964	-0.686085	0.752855	1.06344	0.977943	1.44474	-0.954601	1.5438	1.81509	-0.300608	-0.229111	0.377965	-0.820385	-0.511594	0.96683	-3.52663	-0.549744	3.56922	-1.89482	-2.75506	3.34375	-2.46407	-2.39369	3.43531	-2.51065	-0.56522	2.57349
554	-0.629848	-0.783774	1.00549	0.323594	-0.675829	0.749305	1.04283	0.992094	1.43935	-0.991736	1.53295	1.82578	-0.306078	-0.223988	0.379282	-0.823765	-0.518434	0.973325	-3.52827	-0.595814	3.57822	-1.85072	-2.76955	3.331	-2.32492	-2.30091	3.271	-2.40366	-0.481533	2.45142
555	-0.616933	-0.787769	1.00059	0.336959	-0.665458	0.745906	1.02173	1.00585	1.43376	-1.02889	1.52149	1.83672	-0.312169	-0.219176	0.381429	-0.827403	-0.525427	0.980137	-3.52898	-0.641822	3.58687	-1.80621	-2.7833	3.318	-2.18435	-2.20761	3.10562	-2.29516	-0.397832	2.32938
556	-0.603884	-0.791547	0.995601	0.350054	-0.654976	0.742652	1.00015	1.0192	1.42796	-1.06607	1.5094	1.84791	-0.318942	-0.214706	0.384477	-0.831338	-0.53259	0.987307	-3.52877	-0.687753	3.59517	-1.76129	-2.79631	3.30477	-2.04321	-2.11418	2.94015	-2.18602	-0.314507	2.20852
557	-0.590702	-0.795105	0.990515	0.362884	-0.644381	0.739534	0.978108	1.03215	1.42198	-1.10324	1.4967	1.85937	-0.326416	-0.210596	0.388456	-0.835631	-0.539956	0.994902	-3.52764	-0.733595	3.60311	-1.71598	-2.80858	3.29131	-1.90092	-2.02038	2.77406	-2.07562	-0.231306	2.08847
558	-0.577393	-0.798444	0.98534	0.375437	-0.633678	0.736547	0.955602	1.04469	1.41582	-1.1404	1.48339	1.87108	-0.334562	-0.206828	0.393331	-0.840228	-0.547491	1.00286	-3.5256	-0.779334	3.61071	-1.67029	-2.8201	3.27763	-1.75525	-1.92525	2.60528	-1.96173	-0.147285	1.96726
559	-0.563961	-0.801561	0.980077	0.387713	-0.62287	0.733681	0.932638	1.05682	1.4095	-1.1775	1.46949	1.88305	-0.343459	-0.203452	0.399195	-0.845249	-0.555257	1.01131	-3.52264	-0.82496	3.61795	-1.62424	-2.83088	3.26374	-1.61041	-1.83063	2.43816	-1.84857	-0.0642652	1.84969
560	-0.55041	-0.804456	0.974731	0.399699	-0.611962	0.730929	0.909221	1.06853	1.40301	-1.21455	1.45498	1.89529	-0.353064	-0.200441	0.405994	-0.85063	-0.563217	1.02019	-3.51878	-0.870458	3.62485	-1.57784	-2.8409	3.24966	-1.47074	-1.73837	2.27706	-1.74045	0.0159068	1.74052
561	-0.536743	-0.807127	0.969302	0.411399	-0.600955	0.728283	0.885362	1.07983	1.39639	-1.25151	1.4399	1.90777	-0.36347	-0.197852	0.413831	-0.856497	-0.571434	1.02962	-3.51401	-0.915816	3.63139	-1.53112	-2.85017	3.23539	-1.33757	-1.64902	2.12329	-1.63871	0.0926759	1.64133
562	-0.522966	-0.809575	0.963797	0.422814	-0.589848	0.725736	0.861078	1.09071	1.38964	-1.28838	1.42423	1.92051	-0.374629	-0.195657	0.422644	-0.862786	-0.579872	1.03954	-3.50834	-0.961021	3.63759	-1.48408	-2.85867	3.22095	-1.20984	-1.5621	1.97582	-1.54226	0.166526	1.55123
563	-0.509081	-0.811798	0.958217	0.433957	-0.578636	0.723283	0.836394	1.10118	1.38281	-1.32513	1.408	1.9335	-0.386641	-0.193915	0.432544	-0.869629	-0.588598	1.0501	-3.50178	-1.00606	3.64343	-1.43673	-2.86642	3.20633	-1.08845	-1.47798	1.83552	-1.45202	0.237087	1.47125
564	-0.495095	-0.813796	0.952567	0.444839	-0.567315	0.720921	0.811338	1.11125	1.37592	-1.36174	1.3912	1.94673	-0.399463	-0.192601	0.44347	-0.876968	-0.597574	1.06121	-3.49431	-1.05091	3.64892	-1.38909	-2.8734	3.19155	-0.97259	-1.3963	1.70164	-1.36716	0.304731	1.40071
565	-0.481009	-0.815568	0.946848	0.455478	-0.555877	0.718651	0.785936	1.12092	1.369	-1.39819	1.37384	1.9602	-0.4132	-0.191774	0.455535	-0.884934	-0.60687	1.07303	-3.48595	-1.09557	3.65406	-1.34117	-2.87961	3.17662	-0.86253	-1.31716	1.57444	-1.28794	0.369361	1.33986
566	-0.46683	-0.817114	0.941066	0.465897	-0.544314	0.716476	0.760231	1.1302	1.3621	-1.43446	1.35594	1.97389	-0.427808	-0.191411	0.468676	-0.893481	-0.616454	1.08551	-3.4767	-1.14002	3.65884	-1.29299	-2.88506	3.16154	-0.758083	-1.24046	1.45376	-1.21417	0.431077	1.28842
567	-0.452564	-0.818434	0.935226	0.476131	-0.53261	0.714404	0.734269	1.13912	1.35526	-1.47054	1.33749	1.98781	-0.443414	-0.191578	0.48303	-0.902734	-0.626391	1.09877	-3.46656	-1.18425	3.66327	-1.24455	-2.88972	3.14633	-0.658851	-1.16602	1.33928	-1.14543	0.490066	1.24587
568	-0.43821	-0.819527	0.929329	0.486247	-0.520735	0.712461	0.708127	1.1477	1.34857	-1.5064	1.31852	2.00193	-0.459962	-0.192249	0.498523	-0.912665	-0.636658	1.11279	-3.45554	-1.22825	3.66734	-1.19587	-2.89362	3.131	-0.565165	-1.09396	1.23132	-1.08207	0.546206	1.21211
569	-0.423778	-0.820393	0.923381	0.496254	-0.508687	0.710655	0.681832	1.15594	1.34205	-1.54204	1.29902	2.01626	-0.477584	-0.193491	0.515292	-0.923392	-0.647315	1.12768	-3.44365	-1.27199	3.67106	-1.14697	-2.89674	3.11555	-0.476135	-1.0239	1.12919	-1.02317	0.599887	1.18606
570	-0.40927	-0.821032	0.917385	0.506216	-0.496439	0.709018	0.655457	1.16388	1.33575	-1.57742	1.279	2.03079	-0.496246	-0.195288	0.53329	-0.934906	-0.658351	1.14345	-3.43088	-1.31548	3.67443	-1.09786	-2.89908	3.09999	-0.392043	-0.955942	1.03321	-0.969012	0.651007	1.16739
571	-0.394692	-0.821445	0.911347	0.516106	-0.484007	0.707551	0.62899	1.17149	1.32967	-1.61255	1.25847	2.0455	-0.516065	-0.197698	0.552637	-0.947318	-0.669819	1.1602	-3.41725	-1.35869	3.67745	-1.04856	-2.90065	3.08435	-0.31232	-0.889845	0.943063	-0.919017	0.699817	1.15513
572	-0.380047	-0.821631	0.905269	0.525928	-0.471391	0.706265	0.602447	1.17879	1.32382	-1.64844	1.23704	2.06097	-0.538087	-0.201123	0.574446	-0.96064	-0.68172	1.17795	-3.40276	-1.40162	3.68013	-0.999082	-2.90144	3.06863	-0.237552	-0.825839	0.859326	-0.873766	0.746091	1.14896
573	-0.365342	-0.821591	0.899159	0.535622	-0.458624	0.705143	0.575782	1.18575	1.31815	-1.68297	1.21552	2.07603	-0.560286	-0.204799	0.596543	-0.974967	-0.694097	1.1968	-3.38743	-1.44425	3.68246	-0.949449	-2.90145	3.05285	-0.166773	-0.763518	0.781519	-0.832278	0.790241	1.14768
574	-0.35058	-0.821324	0.893017	0.545173	-0.445715	0.704184	0.548993	1.19234	1.31266	-1.71718	1.19352	2.09122	-0.583749	-0.209143	0.620084	-0.990339	-0.706965	1.21679	-3.37125	-1.48658	3.68446	-0.89967	-2.90069	3.03701	-0.100495	-0.703084	0.71023	-0.795064	0.832069	1.15085
575	-0.335768	-0.820833	0.886852	0.554556	-0.432679	0.70338	0.522068	1.19857	1.30734	-1.75105	1.17105	2.10654	-0.608552	-0.214193	0.645147	-1.00684	-0.720359	1.238	-3.35423	-1.52858	3.68611	-0.849765	-2.89916	3.02113	-0.0379803	-0.644229	0.645348	-0.76137	0.871891	1.15753
576	-0.320908	-0.820116	0.880666	0.563768	-0.41952	0.702732	0.49502	1.20443	1.30219	-1.78456	1.14811	2.12198	-0.634752	-0.219978	0.671789	-1.02452	-0.734305	1.2605	-3.33638	-1.57025	3.68742	-0.799746	-2.89686	3.00523	0.0205452	-0.58704	0.5874	-0.731418	0.909625	1.16722
577	-0.306009	-0.819175	0.874465	0.572792	-0.406249	0.702232	0.467841	1.20992	1.29722	-1.8177	1.12472	2.13753	-0.662414	-0.226527	0.700077	-1.04347	-0.748832	1.28436	-3.3177	-1.61157	3.6884	-0.749631	-2.89378	2.9893	0.0755147	-0.531336	0.536676	-0.704764	0.94546	1.17923
578	-0.291073	-0.818011	0.868255	0.581606	-0.39288	0.701869	0.440525	1.21502	1.29241	-1.85046	1.10088	2.15316	-0.691619	-0.233879	0.730093	-1.06375	-0.763978	1.30967	-3.2982	-1.65253	3.68903	-0.699433	-2.88994	2.97337	0.126944	-0.477107	0.493707	-0.681385	0.97941	1.19312
579	-0.276106	-0.816625	0.862039	0.590185	-0.379426	0.701628	0.413058	1.21972	1.28776	-1.88282	1.07659	2.16889	-0.722421	-0.242058	0.761895	-1.08545	-0.779763	1.3365	-3.27788	-1.69311	3.68933	-0.649169	-2.88532	2.95745	0.175039	-0.424268	0.458957	-0.661065	1.01157	1.20842
580	-0.261115	-0.815018	0.855824	0.598509	-0.365901	0.701495	0.385435	1.22401	1.28326	-1.91477	1.05188	2.18468	-0.754914	-0.251109	0.795582	-1.10864	-0.796231	1.36494	-3.25676	-1.73331	3.68929	-0.598854	-2.87994	2.94155	0.21998	-0.372743	0.432814	-0.643616	1.04202	1.22476
581	-0.246104	-0.81319	0.849614	0.60656	-0.352314	0.701456	0.35765	1.22789	1.27891	-1.9463	1.02674	2.20052	-0.789157	-0.261056	0.831215	-1.1334	-0.813406	1.39507	-3.23484	-1.77312	3.68892	-0.548505	-2.8738	2.92567	0.261814	-0.322512	0.415404	-0.628982	1.07079	1.24185
582	-0.231079	-0.811143	0.843416	0.614317	-0.33868	0.701491	0.329701	1.23134	1.27472	-1.9774	1.00119	2.21641	-0.825236	-0.27194	0.868888	-1.15982	-0.831326	1.42698	-3.21212	-1.81251	3.68821	-0.498136	-2.86689	2.90985	0.300826	-0.273462	0.406544	-0.61687	1.09799	1.25941
583	-0.216044	-0.808879	0.837233	0.621767	-0.325007	0.701587	0.301585	1.23437	1.27068	-2.00804	0.975231	2.23233	-0.863232	-0.283795	0.908685	-1.18798	-0.850023	1.46077	-3.18862	-1.85149	3.68718	-0.447764	-2.85923	2.89407	0.336956	-0.225616	0.405514	-0.607333	1.12362	1.27725
584	-0.201007	-0.806399	0.831074	0.628899	-0.311303	0.701728	0.273304	1.23697	1.2668	-2.03822	0.948874	2.24827	-0.903198	-0.296642	0.950665	-1.21795	-0.869517	1.49648	-3.16433	-1.89003	3.68581	-0.397405	-2.8508	2.87837	0.37055	-0.178838	0.411449	-0.600013	1.14781	1.29518
585	-0.185971	-0.803704	0.82494	0.635709	-0.297572	0.701908	0.244864	1.23913	1.2631	-2.06793	0.922128	2.26421	-0.945259	-0.310538	0.994962	-1.24984	-0.889864	1.53426	-3.13928	-1.92812	3.68412	-0.347074	-2.84163	2.86275	0.401475	-0.133182	0.422989	-0.595037	1.17052	1.31308
586	-0.170946	-0.800798	0.818841	0.642187	-0.283823	0.702111	0.216271	1.24086	1.25957	-2.09715	0.895	2.28015	-0.9894	-0.325468	1.04156	-1.28366	-0.911046	1.5741	-3.11347	-1.96577	3.68211	-0.296793	-2.83171	2.84722	0.430111	-0.0885004	0.439121	-0.592013	1.19191	1.33084
587	-0.155934	-0.79768	0.812778	0.648336	-0.270057	0.702332	0.187534	1.24216	1.25623	-2.12589	0.8675	2.29607	-1.03582	-0.341526	1.09067	-1.3196	-0.933157	1.6162	-3.0869	-2.00294	3.67977	-0.246574	-2.82105	2.8318	0.456278	-0.0448665	0.458479	-0.591114	1.21191	1.34838
588	-0.140944	-0.794354	0.806761	0.654152	-0.25628	0.702563	0.158666	1.24302	1.2531	-2.15412	0.839633	2.31197	-1.08439	-0.358637	1.14215	-1.35754	-0.956119	1.66044	-3.05958	-2.03963	3.67711	-0.196438	-2.80965	2.8165	0.480368	-0.00213002	0.480373	-0.591937	1.23067	1.36563
589	-0.125978	-0.79082	0.800791	0.659644	-0.242491	0.702802	0.129683	1.24345	1.25019	-2.18184	0.811412	2.32783	-1.1354	-0.376941	1.19634	-1.39778	-0.980074	1.70714	-3.03153	-2.07584	3.67414	-0.146394	-2.79751	2.80134	0.502178	0.0396261	0.503739	-0.594679	1.24813	1.38256
590	-0.111047	-0.787084	0.794879	0.6648	-0.228698	0.703037	0.10059	1.24345	1.24751	-2.20904	0.782841	2.34365	-1.18861	-0.396302	1.25293	-1.44007	-1.00488	1.75602	-3.00275	-2.11154	3.67085	-0.0964671	-2.78464	2.78631	0.522091	0.0805473	0.528268	-0.598943	1.26445	1.39913
591	-0.0961528	-0.783144	0.789024	0.669617	-0.214907	0.703258	0.0713906	1.24301	1.24506	-2.23571	0.753932	2.35941	-1.24436	-0.416889	1.31233	-1.48478	-1.03071	1.80746	-2.97324	-2.14673	3.66724	-0.0466647	-2.77105	2.77144	0.539901	0.120548	0.553195	-0.60493	1.27953	1.41532
592	-0.0813072	-0.779006	0.783238	0.674081	-0.201127	0.703447	0.0420866	1.24213	1.24285	-2.26184	0.724691	2.3751	-1.30229	-0.438509	1.37414	-1.53154	-1.05736	1.86108	-2.94303	-2.18139	3.66332	0.00298779	-2.75674	2.75674	0.555968	0.159764	0.578467	-0.612269	1.29353	1.43111
593	-0.0665102	-0.77467	0.777519	0.678192	-0.187363	0.703598	0.0126856	1.24082	1.24089	-2.28742	0.69513	2.39071	-1.36279	-0.461339	1.43876	-1.58073	-1.08502	1.91728	-2.91211	-2.21552	3.65909	0.052482	-2.74172	2.74222	0.570096	0.198113	0.603538	-0.621146	1.30637	1.44652
594	-0.0517754	-0.770141	0.77188	0.681934	-0.173624	0.70369	-0.0168127	1.23907	1.23918	-2.31245	0.665256	2.40624	-1.42538	-0.485142	1.50568	-1.6319	-1.11344	1.97556	-2.88049	-2.24911	3.65455	0.101792	-2.72599	2.72789	0.582611	0.235717	0.628488	-0.631226	1.31819	1.46153
595	-0.0371026	-0.76542	0.766319	0.685297	-0.159919	0.703708	-0.04641	1.23687	1.23774	-2.33692	0.635078	2.42168	-1.49041	-0.510074	1.57528	-1.68539	-1.14278	2.03629	-2.84819	-2.28213	3.6497	0.150911	-2.70955	2.71375	0.593403	0.272525	0.652991	-0.642609	1.32894	1.47616
596	-0.0225051	-0.760512	0.760845	0.688257	-0.146263	0.703626	-0.0761147	1.23422	1.23657	-2.36082	0.604604	2.43701	-1.55735	-0.535866	1.64697	-1.74068	-1.17277	2.09889	-2.81521	-2.3146	3.64456	0.19981	-2.69243	2.69983	0.602519	0.30855	0.676929	-0.655239	1.33866	1.49042
597	-0.00798454	-0.755419	0.755461	0.690802	-0.132663	0.703425	-0.10593	1.23112	1.23567	-2.38413	0.573846	2.45222	-1.62643	-0.562621	1.721	-1.798	-1.20351	2.16362	-2.78157	-2.34648	3.6391	0.248479	-2.67462	2.68614	0.610193	0.343875	0.700419	-0.668867	1.34742	1.5043
598	0.00644772	-0.750144	0.750172	0.692909	-0.119134	0.703076	-0.135866	1.22755	1.23505	-2.40687	0.54281	2.46731	-1.69709	-0.590053	1.79675	-1.85681	-1.23471	2.22985	-2.74727	-2.37777	3.63336	0.296887	-2.65613	2.67267	0.616265	0.37843	0.723182	-0.683639	1.35518	1.51785
599	0.0207874	-0.744692	0.744982	0.694585	-0.105677	0.702578	-0.165904	1.22353	1.23473	-2.42901	0.511507	2.48228	-1.76938	-0.618179	1.87426	-1.91713	-1.26639	2.29764	-2.71231	-2.40847	3.62731	0.345027	-2.63698	2.65945	0.620976	0.412301	0.745388	-0.699305	1.36203	1.53106
600	0.0350258	-0.739065	0.739894	0.695816	-0.0923008	0.701911	-0.196048	1.21904	1.23471	-2.45055	0.479947	2.4971	-1.84273	-0.646713	1.95292	-1.97843	-1.29827	2.36637	-2.67672	-2.43856	3.62096	0.392874	-2.61716	2.64649	0.624209	0.445436	0.766844	-0.715972	1.36793	1.54397
601	0.0491541	-0.733268	0.734913	0.696613	-0.0790062	0.701079	-0.226272	1.21411	1.23501	-2.47148	0.448137	2.51178	-1.91693	-0.675554	2.03249	-2.0405	-1.33024	2.43581	-2.6405	-2.46802	3.61433	0.440422	-2.59669	2.63377	0.626158	0.477901	0.787695	-0.73344	1.37296	1.55658
602	0.0631693	-0.727303	0.730041	0.696968	-0.065799	0.700067	-0.256575	1.20872	1.23565	-2.4918	0.416091	2.52631	-1.99186	-0.704634	2.11283	-2.10321	-1.36223	2.50583	-2.60365	-2.49687	3.6074	0.487646	-2.57557	2.62133	0.626745	0.50966	0.807813	-0.751776	1.37708	1.56893
603	0.0770548	-0.721178	0.725283	0.696885	-0.0526835	0.698874	-0.286936	1.20288	1.23663	-2.51151	0.383814	2.54067	-2.07026	-0.735282	2.19696	-2.16931	-1.39557	2.57944	-2.5662	-2.52507	3.60019	0.534541	-2.55381	2.60915	0.626119	0.540761	0.827314	-0.770826	1.38037	1.58101
604	0.0908151	-0.714891	0.720636	0.696378	-0.039656	0.697507	-0.317339	1.1966	1.23797	-2.53059	0.351319	2.55486	-2.15299	-0.767905	2.28583	-2.23967	-1.43067	2.65762	-2.52815	-2.55263	3.59269	0.581083	-2.53141	2.59725	0.624237	0.571182	0.846121	-0.790626	1.38279	1.59286
605	0.104425	-0.708455	0.71611	0.695442	-0.0267259	0.695955	-0.347764	1.18989	1.23967	-2.54903	0.318616	2.56887	-2.24653	-0.80561	2.38661	-2.32078	-1.47064	2.74751	-2.48951	-2.57953	3.58491	0.627262	-2.50839	2.58563	0.621204	0.600954	0.864315	-0.811063	1.3844	1.60449
606	0.117894	-0.701866	0.711699	0.694099	-0.0138853	0.694238	-0.378185	1.18275	1.24175	-2.56683	0.285716	2.58268	-2.35272	-0.849234	2.5013	-2.41445	-1.5163	2.8511	-2.45026	-2.60575	3.57683	0.67306	-2.48476	2.5743	0.617012	0.630065	0.881865	-0.832137	1.38519	1.61592
607	0.1312	-0.695136	0.707409	0.69234	-0.00114488	0.692341	-0.408588	1.1752	1.2442	-2.58398	0.252632	2.5963	-2.46603	-0.896057	2.62378	-2.51522	-1.56495	2.96233	-2.41048	-2.63132	3.56851	0.71846	-2.46051	2.56326	0.611725	0.658534	0.898819	-0.853778	1.38519	1.62717
608	0.144341	-0.688265	0.703237	0.690179	0.0114974	0.690275	-0.438953	1.16722	1.24703	-2.60047	0.219372	2.60971	-2.58179	-0.943812	2.74889	-2.61838	-1.61432	3.07603	-2.37014	-2.6562	3.55991	0.763454	-2.43566	2.55251	0.605365	0.68636	0.915181	-0.875957	1.38441	1.63826
609	0.157306	-0.681259	0.699184	0.687619	0.0240383	0.68804	-0.469262	1.15884	1.25025	-2.61629	0.185948	2.62289	-2.69982	-0.992413	2.87645	-2.72378	-1.66431	3.19201	-2.32925	-2.6804	3.55105	0.80802	-2.41022	2.54205	0.597964	0.713548	0.930973	-0.898634	1.38286	1.6492
610	0.170083	-0.674126	0.695251	0.684657	0.0364704	0.685628	-0.499505	1.15005	1.25385	-2.63145	0.152371	2.63586	-2.82005	-1.0418	3.00633	-2.83134	-1.71488	3.31018	-2.28783	-2.70389	3.54192	0.85215	-2.38419	2.5319	0.589566	0.740105	0.946226	-0.921759	1.38057	1.66
611	0.182672	-0.666866	0.691433	0.681303	0.0487945	0.683048	-0.52967	1.14087	1.25783	-2.64593	0.11865	2.64859	-2.94484	-1.0931	3.14117	-2.94343	-1.76715	3.43316	-2.2459	-2.72668	3.53254	0.895817	-2.35758	2.52204	0.580171	0.766023	0.960931	-0.94532	1.37753	1.67069
612	0.195052	-0.65949	0.68773	0.677544	0.0609986	0.680284	-0.559746	1.13128	1.26218	-2.65974	0.0847964	2.66109	-3.07822	-1.14817	3.28538	-3.06409	-1.82298	3.56537	-2.20345	-2.74876	3.5229	0.939013	-2.33042	2.51249	0.569839	0.791317	0.975141	-0.969246	1.37377	1.68128
613	0.20721	-0.652007	0.684141	0.673379	0.0730763	0.677332	-0.589722	1.1213	1.26692	-2.67286	0.0508206	2.67334	-3.2197	-1.20676	3.43842	-3.19284	-1.88211	3.70629	-2.1605	-2.77012	3.51302	0.981716	-2.3027	2.50323	0.558558	0.815973	0.988837	-0.993546	1.36929	1.69177
614	0.219154	-0.644412	0.680658	0.668818	0.08503	0.674201	-0.619592	1.11093	1.27203	-2.68529	0.0167332	2.68534	-3.37194	-1.27007	3.6032	-3.33235	-1.94575	3.85882	-2.11707	-2.79075	3.50289	1.02392	-2.27443	2.49428	0.546405	0.840014	1.00209	-1.01814	1.36412	1.70219
615	0.230849	-0.636724	0.67728	0.663835	0.0968397	0.670861	-0.649346	1.10016	1.2775	-2.69703	-0.0174536	2.69709	-3.70756	-1.41854	3.96967	-3.65524	-2.09434	4.21273	-2.07316	-2.81064	3.49252	1.06562	-2.24562	2.48563	0.533352	0.863421	1.01487	-1.04305	1.35825	1.71254
616	0.242308	-0.628938	0.674	0.658446	0.10851	0.667327	-0.678979	1.08901	1.28334	-2.70807	-0.0517289	2.70857	-3.89753	-1.49836	4.17562	-3.83249	-2.17409	4.4062	-2.02879	-2.8298	3.48192	1.10679	-2.21627	2.47727	0.519483	0.886218	1.02725	-1.06819	1.35171	1.72283
617	0.253498	-0.621071	0.670813	0.652625	0.120022	0.66357	-0.708483	1.07748	1.28954	-2.71841	-0.0860818	2.71978	-4.09339	-1.58045	4.3879	-4.01564	-2.25588	4.60591	-1.98398	-2.8482	3.47109	1.14742	-2.18642	2.4692	0.504757	0.908381	1.0392	-1.09358	1.34449	1.73308
618	0.264425	-0.613121	0.667711	0.646382	0.131377	0.659598	-0.737851	1.06557	1.29609	-2.72805	-0.120501	2.73071	-4.28947	-1.66215	4.60025	-4.19904	-2.33709	4.80562	-1.93872	-2.86586	3.46002	1.18749	-2.15604	2.46143	0.489257	0.929933	1.05078	-1.11915	1.33663	1.74329
